phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
6961928,http://diconstruye.com/DBS/,http://www.phishtank.com/phish_detail.php?phish_id=6961928,2021-02-10T16:36:56+00:00,yes,2021-02-10T17:40:19+00:00,yes,Other
6961925,https://sella-verifica.com,http://www.phishtank.com/phish_detail.php?phish_id=6961925,2021-02-10T16:32:25+00:00,yes,2021-02-10T16:34:15+00:00,yes,Other
6961914,https://p3plvwcpnl448246.prod.phx3.secureserver.net/~clougtf/gtf/gXzHkcfZesLWlAmVQ/meine.Anmelden.php,http://www.phishtank.com/phish_detail.php?phish_id=6961914,2021-02-10T16:30:17+00:00,yes,2021-02-10T16:34:15+00:00,yes,Other
6961912,http://bancaporinternet-interbank1.pesitehome.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961912,2021-02-10T16:28:15+00:00,yes,2021-02-10T16:34:15+00:00,yes,Other
6961896,https://www.centrocpfconsulta.net,http://www.phishtank.com/phish_detail.php?phish_id=6961896,2021-02-10T16:15:18+00:00,yes,2021-02-10T16:22:03+00:00,yes,"Banco De Brasil"
6961895,https://zamin-travel.com/wp-content/uploads/2012/orange/pass.php,http://www.phishtank.com/phish_detail.php?phish_id=6961895,2021-02-10T16:15:12+00:00,yes,2021-02-10T16:22:03+00:00,yes,Other
6961883,https://bit.ly/3aMngvH,http://www.phishtank.com/phish_detail.php?phish_id=6961883,2021-02-10T16:00:10+00:00,yes,2021-02-10T16:06:16+00:00,yes,Other
6961873,http://myvodaphone-secure-update.com/confirm.php,http://www.phishtank.com/phish_detail.php?phish_id=6961873,2021-02-10T15:37:36+00:00,yes,2021-02-10T15:53:20+00:00,yes,Vodafone
6961864,https://www.santanrdernegociosempresarial.tk/,http://www.phishtank.com/phish_detail.php?phish_id=6961864,2021-02-10T15:31:17+00:00,yes,2021-02-10T15:38:40+00:00,yes,"Banco Santander, S.A."
6961856,https://newlien.site44.com/IG.html,http://www.phishtank.com/phish_detail.php?phish_id=6961856,2021-02-10T15:24:01+00:00,yes,2021-02-10T15:27:29+00:00,yes,"ING Direct"
6961849,http://www.zonasegura.viabcp.beta.pokerlider.com/personas/iniciar-sesion,http://www.phishtank.com/phish_detail.php?phish_id=6961849,2021-02-10T15:18:32+00:00,yes,2021-02-10T15:26:38+00:00,yes,Other
6961838,https://alllepaka-pl.cyou/57wiuzYAesnt3b/13FEzD,http://www.phishtank.com/phish_detail.php?phish_id=6961838,2021-02-10T15:13:51+00:00,yes,2021-02-10T17:03:34+00:00,yes,Other
6961833,https://uk-delivery.support/RoyalMail/,http://www.phishtank.com/phish_detail.php?phish_id=6961833,2021-02-10T15:07:23+00:00,yes,2021-02-10T15:15:28+00:00,yes,"Her Majesty's Revenue and Customs"
6961834,https://uk-delivery.support/RoyalMail/user.php?&sessionid=f01f18eaec89816094bc3868f662d236&securessl=true,http://www.phishtank.com/phish_detail.php?phish_id=6961834,2021-02-10T15:07:23+00:00,yes,2021-02-10T15:15:28+00:00,yes,"Her Majesty's Revenue and Customs"
6961832,https://security.hs-auth-trans.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961832,2021-02-10T15:05:56+00:00,yes,2021-02-10T15:15:28+00:00,yes,"HSBC Group"
6961830,https://royal-mail.delivery/,http://www.phishtank.com/phish_detail.php?phish_id=6961830,2021-02-10T15:04:58+00:00,yes,2021-02-10T15:15:28+00:00,yes,"Her Majesty's Revenue and Customs"
6961827,https://reviewnew-payee.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6961827,2021-02-10T15:03:19+00:00,yes,2021-02-10T15:05:11+00:00,yes,Halifax
6961826,https://reviewnew-payee.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961826,2021-02-10T15:03:18+00:00,yes,2021-02-10T15:05:11+00:00,yes,Halifax
6961825,https://nuovo-regolamento.info/,http://www.phishtank.com/phish_detail.php?phish_id=6961825,2021-02-10T15:02:16+00:00,yes,2021-02-10T15:05:11+00:00,yes,Other
6961824,https://nuovo-regolamento.info,http://www.phishtank.com/phish_detail.php?phish_id=6961824,2021-02-10T15:02:12+00:00,yes,2021-02-10T15:05:11+00:00,yes,Other
6961822,https://02network.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961822,2021-02-10T15:01:17+00:00,yes,2021-02-10T15:05:11+00:00,yes,Other
6961819,https://eclipselicensing.com/voicemail/,http://www.phishtank.com/phish_detail.php?phish_id=6961819,2021-02-10T15:01:09+00:00,yes,2021-02-10T15:05:12+00:00,yes,Other
6961817,https://skhanprosior.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961817,2021-02-10T15:00:57+00:00,yes,2021-02-10T15:05:12+00:00,yes,Other
6961816,http://govuk-taxclaim-info.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961816,2021-02-10T15:00:53+00:00,yes,2021-02-10T15:05:12+00:00,yes,Other
6961815,http://cancellation-payee-account.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961815,2021-02-10T15:00:48+00:00,yes,2021-02-10T15:05:12+00:00,yes,Other
6961814,http://whatsapp-joinx.log-in33.tk/,http://www.phishtank.com/phish_detail.php?phish_id=6961814,2021-02-10T15:00:42+00:00,yes,2021-02-10T15:04:20+00:00,yes,Other
6961812,http://microsoftonlines.ddns.net/udg8185qxq1p9xiw/,http://www.phishtank.com/phish_detail.php?phish_id=6961812,2021-02-10T15:00:33+00:00,yes,2021-02-10T15:04:20+00:00,yes,Other
6961811,https://whatsapp-joinxx.log-in32.ga/,http://www.phishtank.com/phish_detail.php?phish_id=6961811,2021-02-10T15:00:26+00:00,yes,2021-02-10T15:04:20+00:00,yes,Other
6961810,http://info-paypal.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=6961810,2021-02-10T15:00:21+00:00,yes,2021-02-10T15:04:20+00:00,yes,Other
6961809,http://unlikejelly.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961809,2021-02-10T15:00:17+00:00,yes,2021-02-10T15:04:20+00:00,yes,Other
6961808,https://review-newtransfer.live/hsbc/,http://www.phishtank.com/phish_detail.php?phish_id=6961808,2021-02-10T14:59:44+00:00,yes,2021-02-10T15:04:20+00:00,yes,"HSBC Group"
6961807,http://reactivasbcpperuonline.reac-tos.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961807,2021-02-10T14:59:43+00:00,yes,2021-02-10T15:04:20+00:00,yes,Other
6961804,https://reset-new-payee.com/lloyds/,http://www.phishtank.com/phish_detail.php?phish_id=6961804,2021-02-10T14:58:39+00:00,yes,2021-02-10T15:04:20+00:00,yes,"Lloyds Bank"
6961805,https://reset-new-payee.com/lloyds/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6961805,2021-02-10T14:58:39+00:00,yes,2021-02-10T15:04:20+00:00,yes,"Lloyds Bank"
6961800,https://removetsb-payee.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6961800,2021-02-10T14:57:35+00:00,yes,2021-02-10T15:04:20+00:00,yes,"TD Canada Trust"
6961799,https://removetsb-payee.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961799,2021-02-10T14:57:34+00:00,yes,2021-02-10T15:04:20+00:00,yes,"TD Canada Trust"
6961797,https://0waonlinnesgrotonues.cabanova.com/outlook.html,http://www.phishtank.com/phish_detail.php?phish_id=6961797,2021-02-10T14:55:55+00:00,yes,2021-02-10T15:04:20+00:00,yes,Other
6961792,https://payee-cancel-help.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6961792,2021-02-10T14:49:45+00:00,yes,2021-02-10T14:52:25+00:00,yes,"Lloyds Bank"
6961791,https://payee-cancel-help.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961791,2021-02-10T14:49:44+00:00,yes,2021-02-10T14:52:25+00:00,yes,"Lloyds Bank"
6961790,https://online.lloydbank.co.uk.logon30.com/Personal/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6961790,2021-02-10T14:47:26+00:00,yes,2021-02-10T14:52:25+00:00,yes,"Lloyds Bank"
6961789,https://online.lloydbank.co.uk.logon30.com/Personal,http://www.phishtank.com/phish_detail.php?phish_id=6961789,2021-02-10T14:47:25+00:00,yes,2021-02-10T14:52:25+00:00,yes,"Lloyds Bank"
6961788,https://o2services-info.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961788,2021-02-10T14:45:39+00:00,yes,2021-02-10T14:52:25+00:00,yes,"Telefónica UK"
6961786,https://new-secure-payee.com/lloydsbank/,http://www.phishtank.com/phish_detail.php?phish_id=6961786,2021-02-10T14:43:59+00:00,yes,2021-02-10T14:52:25+00:00,yes,"Lloyds Bank"
6961787,https://new-secure-payee.com/lloydsbank/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6961787,2021-02-10T14:43:59+00:00,yes,2021-02-10T14:52:25+00:00,yes,"Lloyds Bank"
6961771,https://lloydbank-paymenthold.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6961771,2021-02-10T14:30:31+00:00,yes,2021-02-10T14:41:21+00:00,yes,"Lloyds Bank"
6961770,https://lloydbank-paymenthold.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961770,2021-02-10T14:30:30+00:00,yes,2021-02-10T14:41:21+00:00,yes,"Lloyds Bank"
6961762,https://hsbcpersonal.verify-systems.com/hsbc/,http://www.phishtank.com/phish_detail.php?phish_id=6961762,2021-02-10T14:29:35+00:00,yes,2021-02-10T14:41:21+00:00,yes,"HSBC Group"
6961760,https://attiva-normativa-sella.000webhostapp.com,http://www.phishtank.com/phish_detail.php?phish_id=6961760,2021-02-10T14:29:32+00:00,yes,2021-02-10T14:41:21+00:00,yes,Other
6961759,https://hsbc.requests-payee.com/security/,http://www.phishtank.com/phish_detail.php?phish_id=6961759,2021-02-10T14:27:31+00:00,yes,2021-02-10T14:30:12+00:00,yes,"HSBC Group"
6961758,http://webservicocef.com/proc/33189?id=118084471,http://www.phishtank.com/phish_detail.php?phish_id=6961758,2021-02-10T14:26:45+00:00,yes,2021-02-10T14:30:12+00:00,yes,Caixa
6961757,https://hs-payee-onlinebanking-support.com/login/admin/,http://www.phishtank.com/phish_detail.php?phish_id=6961757,2021-02-10T14:26:20+00:00,yes,2021-02-10T14:30:12+00:00,yes,"HSBC Group"
6961751,https://hs-authsecuritycancel-iverify.com/hsbc/,http://www.phishtank.com/phish_detail.php?phish_id=6961751,2021-02-10T14:23:04+00:00,yes,2021-02-10T14:30:13+00:00,yes,"HSBC Group"
6961750,https://hali.securepayeevalidate.com/personal/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6961750,2021-02-10T14:21:34+00:00,yes,2021-02-10T14:30:13+00:00,yes,Halifax
6961749,https://hali.securepayeevalidate.com/personal/,http://www.phishtank.com/phish_detail.php?phish_id=6961749,2021-02-10T14:21:33+00:00,yes,2021-02-10T14:30:13+00:00,yes,Halifax
6961744,https://flagged-request.com/hsbc/,http://www.phishtank.com/phish_detail.php?phish_id=6961744,2021-02-10T14:17:06+00:00,yes,2021-02-10T14:30:13+00:00,yes,"HSBC Group"
6961742,https://lopw.page.link/pdWn,http://www.phishtank.com/phish_detail.php?phish_id=6961742,2021-02-10T14:15:51+00:00,yes,2021-02-10T14:19:58+00:00,yes,Other
6961740,https://deny-secure-payee.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961740,2021-02-10T14:15:46+00:00,yes,2021-02-10T14:19:58+00:00,yes,"Lloyds Bank"
6961741,https://deny-secure-payee.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6961741,2021-02-10T14:15:46+00:00,yes,2021-02-10T14:19:58+00:00,yes,"Lloyds Bank"
6961737,https://checkpaymentsecurity.com/hsbc/,http://www.phishtank.com/phish_detail.php?phish_id=6961737,2021-02-10T14:14:20+00:00,yes,2021-02-10T14:19:58+00:00,yes,"HSBC Group"
6961733,https://cancel-secure-payee.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961733,2021-02-10T14:11:45+00:00,yes,2021-02-10T14:19:58+00:00,yes,"HSBC Group"
6961732,https://cancel-newtransfer.live/hsbc/,http://www.phishtank.com/phish_detail.php?phish_id=6961732,2021-02-10T14:10:42+00:00,yes,2021-02-10T14:19:58+00:00,yes,"HSBC Group"
6961728,https://lopw.page.link/jcWi,http://www.phishtank.com/phish_detail.php?phish_id=6961728,2021-02-10T14:07:19+00:00,yes,2021-02-10T14:19:58+00:00,yes,Other
6961726,https://verify-accountsecurity.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961726,2021-02-10T14:07:08+00:00,yes,2021-02-10T14:19:58+00:00,yes,"Lloyds Bank"
6961727,https://verify-accountsecurity.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6961727,2021-02-10T14:07:08+00:00,yes,2021-02-10T14:19:58+00:00,yes,"Lloyds Bank"
6961723,http://mobilephonesecure.com/santander/,http://www.phishtank.com/phish_detail.php?phish_id=6961723,2021-02-10T14:05:56+00:00,yes,2021-02-10T14:19:58+00:00,yes,"Banco Santander, S.A."
6961724,http://mobilephonesecure.com/santander/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6961724,2021-02-10T14:05:56+00:00,yes,2021-02-10T14:19:58+00:00,yes,"Banco Santander, S.A."
6961722,https://lopw.page.link/FGjZ,http://www.phishtank.com/phish_detail.php?phish_id=6961722,2021-02-10T14:05:49+00:00,yes,2021-02-10T14:19:58+00:00,yes,Other
6961717,http://www.remalaldhifaf.com/admin/logs/mkb.hu/mkb/v3/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6961717,2021-02-10T14:03:33+00:00,yes,2021-02-10T14:18:11+00:00,yes,Other
6961716,http://www.impotspublicservice.com/2eb8d9e9cf0704a9c43ae950280edd43,http://www.phishtank.com/phish_detail.php?phish_id=6961716,2021-02-10T14:03:27+00:00,yes,2021-02-10T14:18:11+00:00,yes,Other
6961715,http://vieuxshack.com/download/adobe/0bbab0b2b60e16b83f96d7640907934e/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6961715,2021-02-10T14:03:19+00:00,yes,2021-02-10T14:18:11+00:00,yes,Other
6961713,http://unlikejelly.com/payment.html,http://www.phishtank.com/phish_detail.php?phish_id=6961713,2021-02-10T14:03:14+00:00,yes,2021-02-10T14:18:11+00:00,yes,Other
6961712,https://www.payee-security-issue.work/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6961712,2021-02-10T14:03:10+00:00,yes,2021-02-10T14:18:11+00:00,yes,Other
6961711,https://www.payee-cancel-help.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6961711,2021-02-10T14:03:06+00:00,yes,2021-02-10T14:18:11+00:00,yes,Other
6961710,https://www.payeeactivity-lloydbank.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6961710,2021-02-10T14:03:02+00:00,yes,2021-02-10T14:18:11+00:00,yes,Other
6961708,https://www.impotspublicservice.com/2c06bb71e6bd9fa153b10a9d9ab3734e/,http://www.phishtank.com/phish_detail.php?phish_id=6961708,2021-02-10T14:02:58+00:00,yes,2021-02-10T14:10:28+00:00,yes,Other
6961707,https://www.impotspublicservice.com/2c06bb71e6bd9fa153b10a9d9ab3734e,http://www.phishtank.com/phish_detail.php?phish_id=6961707,2021-02-10T14:02:57+00:00,yes,2021-02-10T14:10:28+00:00,yes,Other
6961702,https://skhanprosior.com/index2.php?cmd=3Dlogin_submit&amp;id=3Dd40b8ce089895c1=,http://www.phishtank.com/phish_detail.php?phish_id=6961702,2021-02-10T14:02:30+00:00,yes,2021-02-10T14:09:34+00:00,yes,Other
6961701,https://shoeblanket.top/office3/2020/office_true-login/login/,http://www.phishtank.com/phish_detail.php?phish_id=6961701,2021-02-10T14:02:26+00:00,yes,2021-02-10T14:09:34+00:00,yes,Other
6961700,https://shoeblanket.top/office3/2020/office_true-login/login,http://www.phishtank.com/phish_detail.php?phish_id=6961700,2021-02-10T14:02:24+00:00,yes,2021-02-10T14:09:35+00:00,yes,Other
6961698,https://odetoariver.com/cqi-bin/f2021,http://www.phishtank.com/phish_detail.php?phish_id=6961698,2021-02-10T14:02:11+00:00,yes,2021-02-10T14:09:35+00:00,yes,Other
6961696,https://mail.miuchanacozinha.com.br/wp-includes/NEDBANK/NedbankMoney.htm,http://www.phishtank.com/phish_detail.php?phish_id=6961696,2021-02-10T14:02:01+00:00,yes,2021-02-10T14:09:35+00:00,yes,Other
6961694,https://inversionesrocamia.com/hsazxnufn1yzy/True,http://www.phishtank.com/phish_detail.php?phish_id=6961694,2021-02-10T14:01:57+00:00,yes,2021-02-10T14:09:35+00:00,yes,Other
6961695,https://inversionesrocamia.com/hsazxnufn1yzy/True/,http://www.phishtank.com/phish_detail.php?phish_id=6961695,2021-02-10T14:01:57+00:00,yes,2021-02-10T14:09:35+00:00,yes,Other
6961692,https://hgscw.top/wp-admin/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6961692,2021-02-10T14:01:49+00:00,yes,2021-02-10T14:09:35+00:00,yes,Other
6961690,https://fb-accountverify.ca/connect.html?timelimit=dd40f154162795ff5df751bad16e3cdc,http://www.phishtank.com/phish_detail.php?phish_id=6961690,2021-02-10T14:01:41+00:00,yes,2021-02-10T14:08:42+00:00,yes,Other
6961689,https://lopw.page.link/Zbrx,http://www.phishtank.com/phish_detail.php?phish_id=6961689,2021-02-10T14:01:38+00:00,yes,2021-02-10T14:08:42+00:00,yes,Other
6961688,https://esorcenepal.com/wp-content/upgrade/dhl/dhl/dhl/dhl,http://www.phishtank.com/phish_detail.php?phish_id=6961688,2021-02-10T14:01:36+00:00,yes,2021-02-10T14:08:42+00:00,yes,Other
6961684,https://eclipselicensing.com/voicemail,http://www.phishtank.com/phish_detail.php?phish_id=6961684,2021-02-10T14:01:19+00:00,yes,2021-02-10T14:08:42+00:00,yes,Other
6961682,https://cancellation-payee-account.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6961682,2021-02-10T14:01:15+00:00,yes,2021-02-10T14:07:49+00:00,yes,Other
6961681,https://bccf7eddca.nxcli.net/secure/login.php?cmd=login_submit&amp;id=8ea87635d9d28e58b865d406fd023fd58ea87635d9d28e58b865d406fd023fd5&amp;session=8ea87635d9d28e58b865d406fd023fd58ea87635d9d28e58b865d406fd023fd5,http://www.phishtank.com/phish_detail.php?phish_id=6961681,2021-02-10T14:01:12+00:00,yes,2021-02-10T14:07:49+00:00,yes,Other
6961679,http://readsee.thedisneylover.com/KEN7XX7Y0P9/wemail_al.html,http://www.phishtank.com/phish_detail.php?phish_id=6961679,2021-02-10T14:01:08+00:00,yes,2021-02-10T14:07:49+00:00,yes,Other
6961680,http://readsee.thedisneylover.com/KEN7XX7Y0P9/wemail_al.html/,http://www.phishtank.com/phish_detail.php?phish_id=6961680,2021-02-10T14:01:08+00:00,yes,2021-02-10T14:07:49+00:00,yes,Other
6961678,http://paypal-uk-webcmd-login.done-login-access-krf41asdsge4h6g354sa3sdwej5yxncv54er.sentient.asia/ID/secure-code3478/webapps/,http://www.phishtank.com/phish_detail.php?phish_id=6961678,2021-02-10T14:01:04+00:00,yes,2021-02-10T14:07:49+00:00,yes,Other
6961677,http://paypal-uk-webcmd-login.done-login-access-krf41asdsge4h6g354sa3sdwej5yxncv54er.sentient.asia/ID/secure-code3478/webapps,http://www.phishtank.com/phish_detail.php?phish_id=6961677,2021-02-10T14:01:03+00:00,yes,2021-02-10T14:07:49+00:00,yes,Other
6961676,http://nocontent-puwrkykl.velocityhub.com/nextVRF.html?location=9bdb5a3ef25fa2525c7f45aba4f0595e,http://www.phishtank.com/phish_detail.php?phish_id=6961676,2021-02-10T14:00:59+00:00,yes,2021-02-10T14:07:49+00:00,yes,Other
6961675,http://microsoftonlines.ddns.net/udg8185qxq1p9xiw,http://www.phishtank.com/phish_detail.php?phish_id=6961675,2021-02-10T14:00:55+00:00,yes,2021-02-10T14:06:56+00:00,yes,Other
6961670,http://gingerthaidallas.com/assets/ibxolb/ibxolb/login/index-html/login,http://www.phishtank.com/phish_detail.php?phish_id=6961670,2021-02-10T14:00:43+00:00,yes,2021-02-10T14:06:56+00:00,yes,Other
6961671,http://gingerthaidallas.com/assets/ibxolb/ibxolb/login/index-html/login/,http://www.phishtank.com/phish_detail.php?phish_id=6961671,2021-02-10T14:00:43+00:00,yes,2021-02-10T14:06:56+00:00,yes,Other
6961669,http://coinly.cz/mkbbssl/91afcb575015b3858bb7573253af6b31/,http://www.phishtank.com/phish_detail.php?phish_id=6961669,2021-02-10T14:00:39+00:00,yes,2021-02-10T14:06:56+00:00,yes,Other
6961668,http://coinly.cz/mkbbssl/91afcb575015b3858bb7573253af6b31,http://www.phishtank.com/phish_detail.php?phish_id=6961668,2021-02-10T14:00:38+00:00,yes,2021-02-10T14:06:56+00:00,yes,Other
6961667,http://chat-whatsapp-com-bokep-terbaru.congreso2020.ampi.org/.........,http://www.phishtank.com/phish_detail.php?phish_id=6961667,2021-02-10T14:00:34+00:00,yes,2021-02-10T14:06:56+00:00,yes,Other
6961666,https://hs-onlinepayee-security.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961666,2021-02-10T14:00:33+00:00,yes,2021-02-10T14:06:56+00:00,yes,"HSBC Group"
6961664,http://13.82.198.132/banks/BMO,http://www.phishtank.com/phish_detail.php?phish_id=6961664,2021-02-10T14:00:30+00:00,yes,2021-02-10T14:06:02+00:00,yes,Other
6961665,http://13.82.198.132/banks/BMO/,http://www.phishtank.com/phish_detail.php?phish_id=6961665,2021-02-10T14:00:30+00:00,yes,2021-02-10T14:06:02+00:00,yes,Other
6961663,http://13.66.49.248/parabens.htm............,http://www.phishtank.com/phish_detail.php?phish_id=6961663,2021-02-10T14:00:26+00:00,yes,2021-02-10T14:06:02+00:00,yes,Other
6961662,http://13.66.49.248/inicio.html......,http://www.phishtank.com/phish_detail.php?phish_id=6961662,2021-02-10T14:00:22+00:00,yes,2021-02-10T14:06:03+00:00,yes,Other
6961661,https://lopw.page.link/QgPX,http://www.phishtank.com/phish_detail.php?phish_id=6961661,2021-02-10T13:59:27+00:00,yes,2021-02-10T14:06:03+00:00,yes,Other
6961660,https://cov-settlement.co.uk/,http://www.phishtank.com/phish_detail.php?phish_id=6961660,2021-02-10T13:58:46+00:00,yes,2021-02-10T14:06:03+00:00,yes,"Her Majesty's Revenue and Customs"
6961659,https://lopw.page.link/3gVn,http://www.phishtank.com/phish_detail.php?phish_id=6961659,2021-02-10T13:57:59+00:00,yes,2021-02-10T14:06:03+00:00,yes,Other
6961655,https://www.eebilling-complete.com/account/index?ac=ee,http://www.phishtank.com/phish_detail.php?phish_id=6961655,2021-02-10T13:52:37+00:00,yes,2021-02-10T13:55:40+00:00,yes,Other
6961654,https://www.eebilling-complete.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961654,2021-02-10T13:52:36+00:00,yes,2021-02-10T13:55:40+00:00,yes,Other
6961652,https://lopw.page.link/gp4S,http://www.phishtank.com/phish_detail.php?phish_id=6961652,2021-02-10T13:51:56+00:00,yes,2021-02-10T13:54:49+00:00,yes,Other
6961640,http://s.post.ch.customer-package.net.u1292505.cp.regruhosting.ru/ch/paie_clients/1111/,http://www.phishtank.com/phish_detail.php?phish_id=6961640,2021-02-10T13:40:54+00:00,yes,2021-02-10T13:44:37+00:00,yes,Other
6961627,https://3-15-26-53.cprapid.com/pic/,http://www.phishtank.com/phish_detail.php?phish_id=6961627,2021-02-10T13:27:32+00:00,yes,2021-02-10T13:33:31+00:00,yes,Other
6961624,http://garcezdesouza.com.br/hayhtjjzyc.html?HVtEWzRdxTfcVVGvBHJInIkOMJIbhUvgFCdgXsEXRDCfGVhBJniNUHYGV,http://www.phishtank.com/phish_detail.php?phish_id=6961624,2021-02-10T13:20:49+00:00,yes,2021-02-10T13:33:31+00:00,yes,Other
6961623,https://affermazione-decreto-sella.000webhostapp.com,http://www.phishtank.com/phish_detail.php?phish_id=6961623,2021-02-10T13:19:54+00:00,yes,2021-02-10T13:24:58+00:00,yes,Other
6961617,http://uptp.edu.py/wp-includes/dl/dhlnew/index.htm,http://www.phishtank.com/phish_detail.php?phish_id=6961617,2021-02-10T13:10:47+00:00,yes,2021-02-10T13:20:46+00:00,yes,Other
6961611,https://affermazione-decreto-sella.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961611,2021-02-10T13:01:59+00:00,yes,2021-02-10T13:08:10+00:00,yes,Other
6961601,http://drovada.ru/bnralnfbju.html?gcGGDRAewqASzXFDXcGCHjBJnhBGvFCDRXTCyVBunINHBYGTFCRx,http://www.phishtank.com/phish_detail.php?phish_id=6961601,2021-02-10T12:50:45+00:00,yes,2021-02-10T12:56:17+00:00,yes,Other
6961594,https://gestione-utenza.info/,http://www.phishtank.com/phish_detail.php?phish_id=6961594,2021-02-10T12:40:50+00:00,yes,2021-02-10T12:46:01+00:00,yes,Other
6961580,https://protocolofdcr-fi.com/preguntas-frecuentes.html,http://www.phishtank.com/phish_detail.php?phish_id=6961580,2021-02-10T12:21:19+00:00,yes,2021-02-10T12:32:14+00:00,yes,Other
